,area_type,availability,location,size,society,total_sqft,bath,balcony,price
36,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,,573.2154097360727
37,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,49.903101308603105
38,Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,139.71794997439463
39,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,69.20545498228032
40,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,115.89548676730644
41,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,167.77004440269647
42,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,113.65286179672798
43,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,48.289726053332124
44,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,140.92551189142412
45,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,78.23863202344984
46,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,43.52464504173075
47,Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,42.036050544793966
48,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,40.96464140010465
49,Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,250.1211125393623
50,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,145.4374545227035
51,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3.0,3.0,104.49423136851391
52,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2.0,1.0,49.48048213105819
53,Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3.0,1.0,74.52512566242599
54,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,2.0,45.50264181327662
55,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,38.57678309170522
56,Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4.0,2.0,388.22011724895253
57,Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4.0,2.0,147.57221986947445
58,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,107.92730442001847
59,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,72.76847716577912
60,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,3.0,107.5195234704265
61,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2.0,2.0,50.479565391586156
62,Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2.0,1.0,46.64406801943232
63,Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3.0,2.0,70.90304177539593
64,Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3.0,2.0,71.24350794716291
65,Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2.0,2.0,45.10324812578143
66,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2.0,2.0,51.42675329176458
67,Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5.0,2.0,246.77809561197213
68,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.87247285360282
69,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,67.76048905293435
70,Built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2091,3.0,2.0,141.37760456258866
71,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2.0,1.0,76.3714242613426
72,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3.0,2.0,138.05630487581254
73,Super built-up  Area,18-Feb,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,65.14446090436198
74,Super built-up  Area,Ready To Move,Cox Town,4 BHK,DantsAp,1860,4.0,3.0,131.18467377605907
75,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1095,2.0,2.0,50.807983086897885
76,Super built-up  Area,18-Aug,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,63.59745901724883
77,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1400,3.0,2.0,66.90953905411367
78,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2400,3.0,2.0,353.5812607638756
79,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1200,3.0,1.0,94.97605225057177
80,Built-up  Area,Ready To Move,Garudachar Palya,2 BHK,UnlisAc,1050,2.0,1.0,44.83988253296753
81,Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,1200,2.0,0.0,83.22147812108875
82,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,45.92337371310769
83,Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1295,2.0,1.0,55.07734163229304
84,Plot  Area,18-Mar,Gattahalli,3 Bedroom,Miiewa ,2000,2.0,2.0,149.46490430882352
85,Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1386,3.0,2.0,64.23756447656895
86,Super built-up  Area,Ready To Move,Vittal Mallya Road,1 BHK,Gantspa,950,1.0,0.0,40.73362849538096
87,Super built-up  Area,18-Aug,Dasanapura,3 BHK,Tavenew,843,2.0,1.0,40.90912418179353
88,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,172.3225672891243
89,Built-up  Area,Ready To Move,Gottigere,2 BHK,,1280,2.0,1.0,59.231898859505215
90,Super built-up  Area,Ready To Move,Shingapura,2 BHK,,1010,2.0,1.0,47.118148703181
91,Super built-up  Area,Ready To Move,Uttarahalli,1 BHK,,793,1.0,1.0,37.93068783100048
92,Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2.0,1.0,55.8837468051506
93,Super built-up  Area,Ready To Move,Brookefield,2 BHK,,1050,2.0,3.0,45.68292216111993
94,Super built-up  Area,Ready To Move,Sunkadakatte,7 BHK,,40,7.0,1.0,87.01821180959564
95,Built-up  Area,Ready To Move,Basavanapura,2 BHK,,1220,2.0,2.0,59.083058525720574
96,Super built-up  Area,17-Jun,Electronic City,1 BHK,Prarkun,630,1.0,1.0,35.31675886398976
97,Super built-up  Area,18-Dec,Raja rajeswarinagar 5th Stage,3 BHK,,1444,3.0,2.0,99.80294634984354
98,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3.0,2.0,96.3358220776817
99,Plot  Area,Ready To Move,Seegehalli,4 Bedroom,,800,3.0,1.0,83.66631975623511
100,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1745,3.0,1.0,116.65709804582316
101,Built-up  Area,Ready To Move,Kammasandra,2 BHK,Prarkhi,870,2.0,0.0,37.95679266669409
102,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,3.0,50.25479024976424
103,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1393,3.0,2.0,70.42358498382399
104,Super built-up  Area,Ready To Move,RMV Extension,2 BHK,S alsPe,1000,2.0,2.0,50.53626076202622
105,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1371,2.0,1.0,71.43223267948832
106,Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2140,3.0,2.0,140.62937917790475
107,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,63.63822100541196
108,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1580,3.0,1.0,89.82542307346421
109,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Saaveri,1368,2.0,1.0,95.98115840809659
110,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,56.67752155712686
111,Super built-up  Area,18-Dec,Rachenahalli,2 BHK,Shileve,1171,2.0,2.0,53.40546255538496
112,Plot  Area,Ready To Move,Jigani,3 Bedroom,,1200,2.0,1.0,90.4653091017997
113,Plot  Area,Ready To Move,SIPCOT 1,2 Bedroom,,1500,2.0,0.0,118.94243422159396
114,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,92.37193231425022
115,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,57.558030955021145
116,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1512,2.0,2.0,65.68164850325493
117,Super built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Assha A,775,2.0,2.0,38.88935545289067
118,Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2.0,0.0,70.93282722061048
119,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1090,2.0,1.0,37.93497430672094
120,Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,,800,2.0,1.0,38.026118139117
121,Plot  Area,Ready To Move,Ejipura,8 Bedroom,,969,5.0,3.0,161.72362485991383
122,Super built-up  Area,18-Mar,Kothanur,2 BHK,,1095,2.0,2.0,47.224929152539815
123,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Daives ,1483,2.0,3.0,63.39520055791714
124,Super built-up  Area,21-Mar,Yelahanka,2 BHK,Goues A,1252,2.0,2.0,61.19504574947224
125,Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3375,2.0,1.0,264.76900823256324
126,Plot  Area,Ready To Move,Kasturi Nagar,6 Bedroom,,2400,6.0,3.0,293.98984498057746
127,Built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3650,4.0,0.0,256.2562169212232
128,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vayali ,900,2.0,1.0,34.58360673722137
129,Plot  Area,Ready To Move,ITPL,4 Bedroom,,2440,5.0,2.0,272.76695222324787
130,Super built-up  Area,17-Jul,Channasandra,2 BHK,,1010,2.0,2.0,37.35460577153354
131,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Grure S,1680,3.0,3.0,88.0311516808347
132,Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,2400,3.0,0.0,258.9327505014038
133,Super built-up  Area,Ready To Move,BSK STAGE 2,3 BHK,,1990,2.0,1.0,120.3452157124323
134,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,NSnexav,1523,3.0,2.0,91.2232187689874
135,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,172.3225672891243
136,Plot  Area,Ready To Move,EPIP Zone,3 Bedroom,,4930,4.0,1.0,618.3755029578126
137,Plot  Area,Ready To Move,ITI Employees Layout,5 Bedroom,,1200,5.0,3.0,162.67955718999306
138,Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1195,2.0,2.0,42.23752317526016
139,Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Neisear,1050,2.0,2.0,47.863924387668725
140,Built-up  Area,Ready To Move,Electronic City,2 BHK,,550,1.0,1.0,16.99568537249801
141,Built-up  Area,Ready To Move,Devanahalli,1 BHK,Cerdsga,540,1.0,1.0,22.380742676751094
142,Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1200,4.0,3.0,160.4542791036944
143,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2.0,1.0,94.15838886396135
144,Built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,3.0,2.0,56.65054271318082
145,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,51.27057119085368
146,Plot  Area,Ready To Move,Hoodi,3 Bedroom,,1500,3.0,3.0,122.60703280881579
147,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Paune F,1560,3.0,2.0,87.13490358786703
148,Plot  Area,Ready To Move,Bannerghatta Road,5 Bedroom,,780,6.0,3.0,119.0271806326158
149,Built-up  Area,Ready To Move,Thanisandra,3 BHK,,1565,2.0,2.0,70.96894352233429
150,Super built-up  Area,15-Oct,Thippasandra main,3 BHK,,1790,3.0,,101.62921606290844
151,Plot  Area,Immediate Possession,Chikkaballapur,,PrandHo,1200 - 2000,,,40.931080837022755
152,Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1594.98,3.0,1.0,104.26376851687294
153,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RAncyeg,1055,2.0,1.0,45.225184024079404
154,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,,1060,2.0,1.0,39.56019357554227
155,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,34.27486016338825
156,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,193.5032669831624
157,Plot  Area,Ready To Move,Muthyala Nagar,4 Bedroom,,1350,4.0,2.0,156.44447208811707
158,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4.0,2.0,167.71508651443614
159,Carpet  Area,Ready To Move,Pulkeshi Nagar,2 BHK,ElaleSp,1250,2.0,3.0,76.77869425332302
160,Built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Dhniaad,1016,2.0,1.0,48.22695021228557
161,Plot  Area,Ready To Move,Jinkethimmanahalli,5 Bedroom,,1230,5.0,1.0,139.72530190003928
162,Built-up  Area,Ready To Move,TPV Layout,3 BHK,Crior E,1480,3.0,0.0,72.29663048903194
163,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,736,1.0,0.0,36.702598737607914
164,Plot  Area,Ready To Move,Esther Enclave Layout,1 Bedroom,,1200,1.0,1.0,45.17970222530231
165,Plot  Area,17-Jan,Whitefield,4 Bedroom,Ieuseut,1400,4.0,2.0,143.20013103783126
166,Built-up  Area,Ready To Move,Whitefield,3 BHK,Pae 1ov,1500,2.0,1.0,77.85887560342165
167,Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1000,3.0,1.0,81.00367324673262
168,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1717,3.0,3.0,97.98591421323331
169,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2.0,2.0,58.20886397980324
170,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,70.93282722061048
171,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1200,2.0,2.0,59.44250845220662
172,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1130,2.0,1.0,49.05146988383414
173,Super built-up  Area,Ready To Move,New Thippasandra,3 BHK,,1575,2.0,2.0,73.6793991389219
174,Super built-up  Area,19-Jun,Yelahanka,3 BHK,Vaaram ,1892 - 2798,3.0,0.0,157.57231973477758
175,Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1685,3.0,2.0,97.01055311381074
176,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,,1000,2.0,3.0,39.80960398904999
177,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,,1100,2.0,2.0,51.62792360030968
178,Plot  Area,Ready To Move,Bellandur,3 Bedroom,Vaodssh,2400,3.0,2.0,185.5418565359931
179,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,80.97260621241244
180,Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1.0,0.0,36.56425835847531
181,Super built-up  Area,Ready To Move,Benson Town,4 BHK,DFityin,2938,6.0,2.0,215.9496309961749
182,Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1908,3.0,2.0,152.40268151832743
183,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3.0,1.0,122.55341206546359
184,Built-up  Area,Ready To Move,Banashankari Stage VI,4 BHK,,3150,4.0,0.0,195.0110370727069
185,Super built-up  Area,Ready To Move,"JP nagar 9th phase , ",3 BHK,,1846,3.0,2.0,111.85640819724023
186,Built-up  Area,Ready To Move,Hormavu,5 Bedroom,,2000,4.0,2.0,105.4808540319629
187,Super built-up  Area,18-Mar,BTM Layout,2 BHK,Sudeslv,920,2.0,1.0,45.47079664339438
188,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Jae 1ke,700,2.0,2.0,25.788024450282474
189,Super built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1610,3.0,2.0,93.16303634005288
190,Plot  Area,18-Mar,Lingarajapuram,4 Bedroom,,1200,3.0,1.0,115.60078007988736
191,Plot  Area,Ready To Move,Whitefield,5 Bedroom,Ske 2ad,3927,5.0,3.0,346.09602322917215
192,Super built-up  Area,18-Apr,Jalahalli,3 BHK,DSata S,1222,2.0,2.0,44.29340341639766
193,Super built-up  Area,Ready To Move,Gottigere,2 BHK,DSghtra,900,2.0,1.0,30.96299734238637
194,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,129.25610066667426
195,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1200,2.0,1.0,68.60485653711817
196,Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1080,2.0,0.0,63.16302003444634
197,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,53.23771867475883
198,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1530,2.0,2.0,63.698224162837356
199,Plot  Area,Ready To Move,Vivek Nagar,4 Bedroom,,2025,3.0,0.0,152.70832543718458
200,Super built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,109.26612745576287
201,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Ariew J,900,2.0,2.0,59.24389012557791
202,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,650,1.0,2.0,27.292040192416664
203,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1207,2.0,2.0,48.222311279198536
204,Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,72.57642306307686
205,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3.0,2.0,205.2419615772879
206,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1724,3.0,2.0,105.62554523116303
207,Plot  Area,Ready To Move,Abbigere,4 Bedroom,,1200,4.0,,166.71213401593857
208,Super built-up  Area,18-Dec,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1.0,0.0,34.057653683211406
209,Super built-up  Area,18-Oct,Kathriguppe,2 BHK,,1115,2.0,2.0,50.48854929157148
210,Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,3750,4.0,2.0,405.1233969883237
211,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,2600,3.0,,233.63930065028552
212,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1561,3.0,2.0,78.18634277644836
213,Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1050,2.0,0.0,47.57281485285866
214,Plot  Area,Ready To Move,R.T. Nagar,7 Bedroom,,2400,8.0,,317.70887869348326
215,Super built-up  Area,18-Sep,HBR Layout,1 BHK,SLvasNi,534 - 763,1.0,0.0,37.130111263496666
216,Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,MaaveEn,1150,2.0,2.0,50.72737232427172
217,Super built-up  Area,Ready To Move,Chikkasanne,3 BHK,Hieryni,1550,3.0,1.0,82.72243586601965
218,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2.0,1.0,36.05871614718127
219,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2340,3.0,2.0,343.71519291547855
220,Plot  Area,Ready To Move,Electronic City,2 Bedroom,,2100,2.0,2.0,98.1899636492081
221,Built-up  Area,Ready To Move,Herohalli,1 Bedroom,,600,1.0,0.0,47.493824673923406
222,Built-up  Area,Ready To Move,Harlur,5 Bedroom,Shodsir,3600,5.0,3.0,240.35936864763076
223,Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Puinaia,1935,2.0,1.0,126.44765308880466
224,Super built-up  Area,18-May,Haralur Road,4 BHK,SNnia E,3210,6.0,,255.4232835827247
225,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1108,2.0,1.0,54.3475112073534
226,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Kaamai ,985,1.0,2.0,58.34261913138614
227,Super built-up  Area,Ready To Move,Gottigere,3 BHK,KSicaxo,1500,3.0,2.0,73.70939449928794
228,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,2.0,45.177662148030755
229,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1545,3.0,2.0,74.13996858939832
230,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2.0,2.0,65.2665030126183
231,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,72.16293489554106
232,Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5.0,1.0,274.2512966932034
233,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,65.97401098528938
234,Super built-up  Area,18-Aug,1st Phase JP Nagar,2 BHK,,1080,2.0,2.0,52.36979955289166
235,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1350,2.0,2.0,50.514717953194335
236,Built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1300,2.0,1.0,69.9109583437382
237,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Cooutid,1800,2.0,3.0,93.43803352176762
238,Super built-up  Area,18-Feb,Uttarahalli,2 BHK,DSera S,1068,2.0,1.0,38.859185341397676
239,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1170,2.0,2.0,53.70295503082821
240,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,OmentCl,1200,2.0,3.0,61.129542720265654
241,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,800,3.0,2.0,94.34778628205814
242,Super built-up  Area,Ready To Move,Arekere,3 BHK,,1809,2.0,3.0,95.70688193990624
243,Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1615,3.0,2.0,92.06912298176208
244,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,95.83168928599784
245,Super built-up  Area,18-Jun,Kogilu,3 BHK,Leora E,2215,5.0,1.0,201.3801087510974
246,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3.0,2.0,119.29776988366176
247,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1150,2.0,,48.329745769591355
248,Plot  Area,19-Dec,Kasavanhalli,4 Bedroom,,4395,4.0,2.0,419.5313843699391
249,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2.0,2.0,81.49024065847195
250,Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1160,2.0,2.0,53.51009326128672
251,Super built-up  Area,18-Apr,Attibele,2 BHK,,1150,2.0,2.0,46.42795481739808
252,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,70.11352721400799
253,Super built-up  Area,Ready To Move,Whitefield,3 BHK,TZllaes,2750,3.0,3.0,213.5034452595501
254,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1196,2.0,1.0,51.44734538438533
255,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,129.25610066667426
