,area_type,availability,location,size,society,total_sqft,bath,balcony,price
32,Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,63.829386281215385
33,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,287.1077518347159
34,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,30.562754645815478
35,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,120.18944586015849
36,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,,526.5337400511602
37,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,47.493477132628556
38,Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,158.0069172556314
39,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,71.2044872774615
40,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,108.00232389888609
41,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,247.5556179117796
42,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,118.45283703737023
43,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,60.31092213707128
44,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,130.54538449721963
45,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,70.95830926598573
46,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,42.55288313191619
47,Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,40.503416826642834
48,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,41.54300486104119
49,Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,231.76696500258913
50,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,120.72994221740188
51,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3.0,3.0,114.97794790268624
52,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2.0,1.0,45.82153590663021
53,Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3.0,1.0,76.92539373766185
54,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,2.0,49.37764640887139
55,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,36.70663227214318
56,Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4.0,2.0,220.92095309349511
57,Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4.0,2.0,161.46304802878623
58,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,89.55721889613234
59,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,84.44961694869392
60,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,3.0,101.85748512700724
61,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2.0,2.0,41.86334323894237
62,Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2.0,1.0,47.049934184327476
63,Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3.0,2.0,75.93158620742281
64,Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3.0,2.0,72.0949867722854
65,Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2.0,2.0,57.94805981615145
66,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2.0,2.0,58.924468737013584
67,Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5.0,2.0,253.34713771231324
68,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.000000000000405
69,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,54.54688516838288
70,Built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2091,3.0,2.0,134.8062429440897
71,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2.0,1.0,71.87973658329216
72,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3.0,2.0,168.36193068885945
73,Super built-up  Area,18-Feb,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,75.55410593540297
74,Super built-up  Area,Ready To Move,Cox Town,4 BHK,DantsAp,1860,4.0,3.0,123.85762657517286
75,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1095,2.0,2.0,54.60802310745863
76,Super built-up  Area,18-Aug,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,56.60504896799657
77,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1400,3.0,2.0,70.24148622685564
78,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2400,3.0,2.0,235.99651811947226
79,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1200,3.0,1.0,87.00649222544608
80,Built-up  Area,Ready To Move,Garudachar Palya,2 BHK,UnlisAc,1050,2.0,1.0,44.49473281491166
81,Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,1200,2.0,0.0,78.87143792114102
82,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.560667966929394
83,Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1295,2.0,1.0,52.13140212630819
84,Plot  Area,18-Mar,Gattahalli,3 Bedroom,Miiewa ,2000,2.0,2.0,136.06680885333074
85,Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1386,3.0,2.0,64.39705669354346
86,Super built-up  Area,Ready To Move,Vittal Mallya Road,1 BHK,Gantspa,950,1.0,0.0,39.52085575560446
87,Super built-up  Area,18-Aug,Dasanapura,3 BHK,Tavenew,843,2.0,1.0,41.24097645999057
88,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,183.39587123910275
89,Built-up  Area,Ready To Move,Gottigere,2 BHK,,1280,2.0,1.0,72.33574225970025
90,Super built-up  Area,Ready To Move,Shingapura,2 BHK,,1010,2.0,1.0,42.84377738895844
91,Super built-up  Area,Ready To Move,Uttarahalli,1 BHK,,793,1.0,1.0,46.00831884534385
92,Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2.0,1.0,55.34839868527804
93,Super built-up  Area,Ready To Move,Brookefield,2 BHK,,1050,2.0,3.0,42.09933517248586
94,Super built-up  Area,Ready To Move,Sunkadakatte,7 BHK,,40,7.0,1.0,122.35691810264811
95,Built-up  Area,Ready To Move,Basavanapura,2 BHK,,1220,2.0,2.0,75.12055627664874
96,Super built-up  Area,17-Jun,Electronic City,1 BHK,Prarkun,630,1.0,1.0,42.66973294923159
97,Super built-up  Area,18-Dec,Raja rajeswarinagar 5th Stage,3 BHK,,1444,3.0,2.0,72.61835713727464
98,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3.0,2.0,98.64138290713628
99,Plot  Area,Ready To Move,Seegehalli,4 Bedroom,,800,3.0,1.0,86.22799899340308
100,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1745,3.0,1.0,120.94908203798026
101,Built-up  Area,Ready To Move,Kammasandra,2 BHK,Prarkhi,870,2.0,0.0,32.523436898304034
102,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,3.0,50.27028150116817
103,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1393,3.0,2.0,64.93834646424685
104,Super built-up  Area,Ready To Move,RMV Extension,2 BHK,S alsPe,1000,2.0,2.0,44.747894484293106
105,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1371,2.0,1.0,69.32862815632524
106,Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2140,3.0,2.0,137.58267757754356
107,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,55.829426674476345
108,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1580,3.0,1.0,84.08898828044605
109,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Saaveri,1368,2.0,1.0,93.60243389450267
110,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.41289909002434
111,Super built-up  Area,18-Dec,Rachenahalli,2 BHK,Shileve,1171,2.0,2.0,60.28580963808022
112,Plot  Area,Ready To Move,Jigani,3 Bedroom,,1200,2.0,1.0,92.85261969123623
113,Plot  Area,Ready To Move,SIPCOT 1,2 Bedroom,,1500,2.0,0.0,143.89540526654238
114,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,102.85078871620225
115,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,55.598561747833074
116,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1512,2.0,2.0,66.93281672798145
117,Super built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Assha A,775,2.0,2.0,37.129661997609915
118,Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.04176980914193
119,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1090,2.0,1.0,39.48373971285857
120,Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,,800,2.0,1.0,50.7866894015009
121,Plot  Area,Ready To Move,Ejipura,8 Bedroom,,969,5.0,3.0,164.01038183652255
122,Super built-up  Area,18-Mar,Kothanur,2 BHK,,1095,2.0,2.0,53.4093305027878
123,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Daives ,1483,2.0,3.0,77.86854762165608
124,Super built-up  Area,21-Mar,Yelahanka,2 BHK,Goues A,1252,2.0,2.0,56.91866591494934
125,Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3375,2.0,1.0,194.67716503232649
126,Plot  Area,Ready To Move,Kasturi Nagar,6 Bedroom,,2400,6.0,3.0,339.9771118246934
127,Built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3650,4.0,0.0,302.18774617821146
128,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vayali ,900,2.0,1.0,35.0381379961281
129,Plot  Area,Ready To Move,ITPL,4 Bedroom,,2440,5.0,2.0,390.15690178356977
130,Super built-up  Area,17-Jul,Channasandra,2 BHK,,1010,2.0,2.0,42.06204752627836
131,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Grure S,1680,3.0,3.0,94.76139197776496
132,Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,2400,3.0,0.0,321.8649893444586
133,Super built-up  Area,Ready To Move,BSK STAGE 2,3 BHK,,1990,2.0,1.0,108.72329614306793
134,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,NSnexav,1523,3.0,2.0,77.20947103252642
135,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,183.39587123910275
136,Plot  Area,Ready To Move,EPIP Zone,3 Bedroom,,4930,4.0,1.0,399.0909124930427
137,Plot  Area,Ready To Move,ITI Employees Layout,5 Bedroom,,1200,5.0,3.0,189.0341820823025
138,Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1195,2.0,2.0,42.791043709782734
139,Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Neisear,1050,2.0,2.0,51.11803711540031
140,Built-up  Area,Ready To Move,Electronic City,2 BHK,,550,1.0,1.0,15.333640238825835
141,Built-up  Area,Ready To Move,Devanahalli,1 BHK,Cerdsga,540,1.0,1.0,19.093417964821086
142,Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1200,4.0,3.0,202.47023764025738
143,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2.0,1.0,104.88393329131009
144,Built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,3.0,2.0,64.80323601128977
145,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,44.303127738122036
146,Plot  Area,Ready To Move,Hoodi,3 Bedroom,,1500,3.0,3.0,98.14001168837139
147,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Paune F,1560,3.0,2.0,96.30655362549332
148,Plot  Area,Ready To Move,Bannerghatta Road,5 Bedroom,,780,6.0,3.0,122.22538002698731
149,Built-up  Area,Ready To Move,Thanisandra,3 BHK,,1565,2.0,2.0,71.04795624356152
150,Super built-up  Area,15-Oct,Thippasandra main,3 BHK,,1790,3.0,,101.96003911427367
151,Plot  Area,Immediate Possession,Chikkaballapur,,PrandHo,1200 - 2000,,,31.80955018283911
152,Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1594.98,3.0,1.0,111.98861845472825
153,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RAncyeg,1055,2.0,1.0,45.17525917815083
154,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,,1060,2.0,1.0,47.584579496351225
155,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,33.75073415597119
156,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,227.39665275550686
157,Plot  Area,Ready To Move,Muthyala Nagar,4 Bedroom,,1350,4.0,2.0,143.57987286841748
158,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4.0,2.0,129.21542808269518
159,Carpet  Area,Ready To Move,Pulkeshi Nagar,2 BHK,ElaleSp,1250,2.0,3.0,67.19378306308292
160,Built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Dhniaad,1016,2.0,1.0,48.460458943139514
161,Plot  Area,Ready To Move,Jinkethimmanahalli,5 Bedroom,,1230,5.0,1.0,146.84384866224602
162,Built-up  Area,Ready To Move,TPV Layout,3 BHK,Crior E,1480,3.0,0.0,76.88277222202343
163,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,736,1.0,0.0,44.62696388207202
164,Plot  Area,Ready To Move,Esther Enclave Layout,1 Bedroom,,1200,1.0,1.0,57.2911827810994
165,Plot  Area,17-Jan,Whitefield,4 Bedroom,Ieuseut,1400,4.0,2.0,144.25707811521525
166,Built-up  Area,Ready To Move,Whitefield,3 BHK,Pae 1ov,1500,2.0,1.0,91.73839103375886
167,Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1000,3.0,1.0,90.15528348862792
168,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1717,3.0,3.0,103.36594074814785
169,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2.0,2.0,68.21729391845857
170,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.04176980914193
171,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1200,2.0,2.0,57.189076648015494
172,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1130,2.0,1.0,52.981056380310314
173,Super built-up  Area,Ready To Move,New Thippasandra,3 BHK,,1575,2.0,2.0,69.60946301989107
174,Super built-up  Area,19-Jun,Yelahanka,3 BHK,Vaaram ,1892 - 2798,3.0,0.0,169.99907461190753
175,Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1685,3.0,2.0,82.69568952732041
176,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,,1000,2.0,3.0,33.819580064271804
177,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,,1100,2.0,2.0,43.39559247460971
178,Plot  Area,Ready To Move,Bellandur,3 Bedroom,Vaodssh,2400,3.0,2.0,206.37343371954515
179,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,70.64387849082132
180,Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1.0,0.0,34.91313349168986
181,Super built-up  Area,Ready To Move,Benson Town,4 BHK,DFityin,2938,6.0,2.0,225.98741784603556
182,Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1908,3.0,2.0,144.03930013286794
183,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3.0,1.0,120.86155724353614
184,Built-up  Area,Ready To Move,Banashankari Stage VI,4 BHK,,3150,4.0,0.0,215.06804265243645
185,Super built-up  Area,Ready To Move,"JP nagar 9th phase , ",3 BHK,,1846,3.0,2.0,114.47679395841735
186,Built-up  Area,Ready To Move,Hormavu,5 Bedroom,,2000,4.0,2.0,115.52719250098207
187,Super built-up  Area,18-Mar,BTM Layout,2 BHK,Sudeslv,920,2.0,1.0,51.74611047345132
188,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Jae 1ke,700,2.0,2.0,25.706397159374898
189,Super built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1610,3.0,2.0,84.06261230751456
190,Plot  Area,18-Mar,Lingarajapuram,4 Bedroom,,1200,3.0,1.0,163.39938965360074
191,Plot  Area,Ready To Move,Whitefield,5 Bedroom,Ske 2ad,3927,5.0,3.0,307.6203877732249
192,Super built-up  Area,18-Apr,Jalahalli,3 BHK,DSata S,1222,2.0,2.0,52.021789748617515
193,Super built-up  Area,Ready To Move,Gottigere,2 BHK,DSghtra,900,2.0,1.0,32.25993803451266
194,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,138.77400684844284
195,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1200,2.0,1.0,68.35333754666699
196,Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1080,2.0,0.0,60.51135500669927
197,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,52.03533942578461
198,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1530,2.0,2.0,58.725407619523715
199,Plot  Area,Ready To Move,Vivek Nagar,4 Bedroom,,2025,3.0,0.0,125.70224200609024
200,Super built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,106.89761100196704
201,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Ariew J,900,2.0,2.0,44.50761283758288
202,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,650,1.0,2.0,28.5885809663042
203,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1207,2.0,2.0,44.81467779010198
204,Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,59.12346862551732
205,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3.0,2.0,226.77415868780395
206,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1724,3.0,2.0,94.10656231400371
207,Plot  Area,Ready To Move,Abbigere,4 Bedroom,,1200,4.0,,161.26380541029073
208,Super built-up  Area,18-Dec,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1.0,0.0,27.68268851688596
209,Super built-up  Area,18-Oct,Kathriguppe,2 BHK,,1115,2.0,2.0,51.37942261969261
210,Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,3750,4.0,2.0,347.0369780170111
211,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,2600,3.0,,290.85871465163217
212,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1561,3.0,2.0,78.52835674857863
213,Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1050,2.0,0.0,41.25317594298262
214,Plot  Area,Ready To Move,R.T. Nagar,7 Bedroom,,2400,8.0,,363.37890408240924
215,Super built-up  Area,18-Sep,HBR Layout,1 BHK,SLvasNi,534 - 763,1.0,0.0,29.39369459455153
216,Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,MaaveEn,1150,2.0,2.0,55.34007364474841
217,Super built-up  Area,Ready To Move,Chikkasanne,3 BHK,Hieryni,1550,3.0,1.0,91.95902508415936
218,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2.0,1.0,33.23871441747391
219,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2340,3.0,2.0,163.7512054487718
220,Plot  Area,Ready To Move,Electronic City,2 Bedroom,,2100,2.0,2.0,138.96386830706734
221,Built-up  Area,Ready To Move,Herohalli,1 Bedroom,,600,1.0,0.0,65.49986045585074
222,Built-up  Area,Ready To Move,Harlur,5 Bedroom,Shodsir,3600,5.0,3.0,204.96549865720627
223,Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Puinaia,1935,2.0,1.0,132.71435973694176
224,Super built-up  Area,18-May,Haralur Road,4 BHK,SNnia E,3210,6.0,,282.8934336930133
225,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1108,2.0,1.0,64.61914164373611
226,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Kaamai ,985,1.0,2.0,71.01521458591614
227,Super built-up  Area,Ready To Move,Gottigere,3 BHK,KSicaxo,1500,3.0,2.0,74.14607591805151
228,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,2.0,43.01471736958578
229,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1545,3.0,2.0,71.68025569107859
230,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2.0,2.0,60.90775414795459
231,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,61.69421579664649
232,Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5.0,1.0,367.8228908592444
233,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,77.66403490739495
234,Super built-up  Area,18-Aug,1st Phase JP Nagar,2 BHK,,1080,2.0,2.0,58.682298429716106
235,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1350,2.0,2.0,52.80601690487292
236,Built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1300,2.0,1.0,78.50158096121122
237,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Cooutid,1800,2.0,3.0,99.94942007281321
238,Super built-up  Area,18-Feb,Uttarahalli,2 BHK,DSera S,1068,2.0,1.0,40.7193618898377
239,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1170,2.0,2.0,66.76151868561163
240,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,OmentCl,1200,2.0,3.0,58.55916393554449
241,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,800,3.0,2.0,86.6635625556307
242,Super built-up  Area,Ready To Move,Arekere,3 BHK,,1809,2.0,3.0,98.92447504833734
243,Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1615,3.0,2.0,97.19719533126187
244,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,86.00459420037386
245,Super built-up  Area,18-Jun,Kogilu,3 BHK,Leora E,2215,5.0,1.0,230.56237901060018
246,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3.0,2.0,133.39941124010758
247,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1150,2.0,,43.017304231299185
248,Plot  Area,19-Dec,Kasavanhalli,4 Bedroom,,4395,4.0,2.0,330.0464059635777
249,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2.0,2.0,74.13833549853986
250,Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1160,2.0,2.0,46.38107244246741
251,Super built-up  Area,18-Apr,Attibele,2 BHK,,1150,2.0,2.0,52.311738583789115
252,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,74.94615047633539
253,Super built-up  Area,Ready To Move,Whitefield,3 BHK,TZllaes,2750,3.0,3.0,294.5474166070195
254,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1196,2.0,1.0,56.16299710186152
255,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,138.77400684844284
