,area_type,availability,location,size,society,total_sqft,bath,balcony,price
32,Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,96.18159106797185
33,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,373.86470679958404
34,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,67.42053040893313
35,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,135.86465601644232
36,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,,735.4022118120233
37,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,79.7703842386524
38,Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,168.39420606500218
39,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,105.6033331566236
40,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,185.07600398496692
41,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,268.1407802419106
42,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,184.26975497791298
43,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,79.14295934490593
44,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,172.57024499663677
45,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,108.86653335356404
46,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,71.43084025985225
47,Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,71.01262738725475
48,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,79.53873822300957
49,Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,380.26695997672596
50,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,225.0638489250743
51,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3.0,3.0,159.0799685622252
52,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2.0,1.0,78.52683000466159
53,Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3.0,1.0,108.62410819054415
54,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,2.0,76.53166911898428
55,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,67.3255780073747
56,Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4.0,2.0,407.79487385852883
57,Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4.0,2.0,222.9501143136423
58,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,154.7395078275178
59,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,106.4258105968535
60,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,3.0,175.80198463244895
61,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2.0,2.0,82.9617787100483
62,Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2.0,1.0,77.83932015270076
63,Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3.0,2.0,114.3639257825325
64,Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3.0,2.0,97.1704387647048
65,Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2.0,2.0,79.13208721912841
66,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2.0,2.0,79.43919764167649
67,Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5.0,2.0,354.0796696897061
68,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,95.92173729529976
69,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,95.89787889656932
70,Built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2091,3.0,2.0,191.2872517043868
71,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2.0,1.0,110.9311554141726
72,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3.0,2.0,228.5178571543002
73,Super built-up  Area,18-Feb,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,104.18387024219089
74,Super built-up  Area,Ready To Move,Cox Town,4 BHK,DantsAp,1860,4.0,3.0,191.21272091409776
75,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1095,2.0,2.0,76.1639082112968
76,Super built-up  Area,18-Aug,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,94.43529643605805
77,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1400,3.0,2.0,100.3348122252615
78,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2400,3.0,2.0,407.02202495010147
79,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1200,3.0,1.0,131.682574165459
80,Built-up  Area,Ready To Move,Garudachar Palya,2 BHK,UnlisAc,1050,2.0,1.0,72.69069504089539
81,Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,1200,2.0,0.0,119.8474519103188
82,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,81.83545990384891
83,Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1295,2.0,1.0,87.4535600052989
84,Plot  Area,18-Mar,Gattahalli,3 Bedroom,Miiewa ,2000,2.0,2.0,207.99823791782848
85,Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1386,3.0,2.0,102.72614920979683
86,Super built-up  Area,Ready To Move,Vittal Mallya Road,1 BHK,Gantspa,950,1.0,0.0,71.48313302517136
87,Super built-up  Area,18-Aug,Dasanapura,3 BHK,Tavenew,843,2.0,1.0,63.59330432410822
88,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,308.3851552555661
89,Built-up  Area,Ready To Move,Gottigere,2 BHK,,1280,2.0,1.0,105.12319088634945
90,Super built-up  Area,Ready To Move,Shingapura,2 BHK,,1010,2.0,1.0,76.03290093042096
91,Super built-up  Area,Ready To Move,Uttarahalli,1 BHK,,793,1.0,1.0,74.94280711863101
92,Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2.0,1.0,89.01862088466935
93,Super built-up  Area,Ready To Move,Brookefield,2 BHK,,1050,2.0,3.0,72.98317700946315
94,Super built-up  Area,Ready To Move,Sunkadakatte,7 BHK,,40,7.0,1.0,143.71721240573694
95,Built-up  Area,Ready To Move,Basavanapura,2 BHK,,1220,2.0,2.0,103.50396627607226
96,Super built-up  Area,17-Jun,Electronic City,1 BHK,Prarkun,630,1.0,1.0,59.448271345106015
97,Super built-up  Area,18-Dec,Raja rajeswarinagar 5th Stage,3 BHK,,1444,3.0,2.0,116.32333193733513
98,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3.0,2.0,139.33047430913655
99,Plot  Area,Ready To Move,Seegehalli,4 Bedroom,,800,3.0,1.0,128.75624564443478
100,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1745,3.0,1.0,158.3081733824838
101,Built-up  Area,Ready To Move,Kammasandra,2 BHK,Prarkhi,870,2.0,0.0,65.48661821743102
102,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,3.0,88.73804544034743
103,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1393,3.0,2.0,101.97774833568548
104,Super built-up  Area,Ready To Move,RMV Extension,2 BHK,S alsPe,1000,2.0,2.0,78.89736316014022
105,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1371,2.0,1.0,116.50488300063034
106,Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2140,3.0,2.0,221.25580404839826
107,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,97.73766061236455
108,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1580,3.0,1.0,121.91725680013361
109,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Saaveri,1368,2.0,1.0,114.25250675766654
110,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,87.55097160011694
111,Super built-up  Area,18-Dec,Rachenahalli,2 BHK,Shileve,1171,2.0,2.0,89.30656356982257
112,Plot  Area,Ready To Move,Jigani,3 Bedroom,,1200,2.0,1.0,124.37717153541034
113,Plot  Area,Ready To Move,SIPCOT 1,2 Bedroom,,1500,2.0,0.0,193.1058138534176
114,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,140.60838695666993
115,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,94.82390494012273
116,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1512,2.0,2.0,106.68558988013837
117,Super built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Assha A,775,2.0,2.0,63.38399402801777
118,Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2.0,0.0,106.85618645108569
119,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1090,2.0,1.0,67.62454097421012
120,Super built-up  Area,Ready To Move,Sugama Layout,2 BHK,,800,2.0,1.0,75.22518950763126
121,Plot  Area,Ready To Move,Ejipura,8 Bedroom,,969,5.0,3.0,172.75955362024555
122,Super built-up  Area,18-Mar,Kothanur,2 BHK,,1095,2.0,2.0,80.59464774523568
123,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Daives ,1483,2.0,3.0,106.57770533873838
124,Super built-up  Area,21-Mar,Yelahanka,2 BHK,Goues A,1252,2.0,2.0,92.63293448449218
125,Plot  Area,Ready To Move,Palanahalli,4 Bedroom,RMaanSa,3375,2.0,1.0,352.9094723573786
126,Plot  Area,Ready To Move,Kasturi Nagar,6 Bedroom,,2400,6.0,3.0,411.54674968556435
127,Built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3650,4.0,0.0,408.31481618767
128,Built-up  Area,Ready To Move,Doddathoguru,2 BHK,Vayali ,900,2.0,1.0,65.04653536957221
129,Plot  Area,Ready To Move,ITPL,4 Bedroom,,2440,5.0,2.0,490.74081732318575
130,Super built-up  Area,17-Jul,Channasandra,2 BHK,,1010,2.0,2.0,70.50559147136816
131,Super built-up  Area,Ready To Move,Hulimavu,3 BHK,Grure S,1680,3.0,3.0,134.65415542236397
132,Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,,2400,3.0,0.0,372.7559889207267
133,Super built-up  Area,Ready To Move,BSK STAGE 2,3 BHK,,1990,2.0,1.0,169.58089378501
134,Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,3 BHK,NSnexav,1523,3.0,2.0,134.41211189524887
135,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,308.3851552555661
136,Plot  Area,Ready To Move,EPIP Zone,3 Bedroom,,4930,4.0,1.0,600.2568209227544
137,Plot  Area,Ready To Move,ITI Employees Layout,5 Bedroom,,1200,5.0,3.0,233.97705476597537
138,Super built-up  Area,18-Aug,Whitefield,2 BHK,SSdhimr,1195,2.0,2.0,78.52771733578712
139,Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Neisear,1050,2.0,2.0,76.15357008400818
140,Built-up  Area,Ready To Move,Electronic City,2 BHK,,550,1.0,1.0,45.6715508907069
141,Built-up  Area,Ready To Move,Devanahalli,1 BHK,Cerdsga,540,1.0,1.0,47.4755219046294
142,Plot  Area,Ready To Move,Ramamurthy Nagar,5 Bedroom,,1200,4.0,3.0,226.72158034377003
143,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1294,2.0,1.0,125.00697802841336
144,Built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,3.0,2.0,97.72372431347495
145,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100,2.0,1.0,78.20614927104307
146,Plot  Area,Ready To Move,Hoodi,3 Bedroom,,1500,3.0,3.0,155.01834599799395
147,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Paune F,1560,3.0,2.0,140.23143133545412
148,Plot  Area,Ready To Move,Bannerghatta Road,5 Bedroom,,780,6.0,3.0,161.95652230990544
149,Built-up  Area,Ready To Move,Thanisandra,3 BHK,,1565,2.0,2.0,130.47542648808735
150,Super built-up  Area,15-Oct,Thippasandra main,3 BHK,,1790,3.0,,150.49018354818753
151,Plot  Area,Immediate Possession,Chikkaballapur,,PrandHo,1200 - 2000,,,92.63482154011464
152,Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1594.98,3.0,1.0,144.94779799234072
153,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,RAncyeg,1055,2.0,1.0,72.2908989526392
154,Super built-up  Area,18-Dec,Electronics City Phase 1,2 BHK,,1060,2.0,1.0,70.98747703583048
155,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,1.0,61.53472946132173
156,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1640,3.0,3.0,252.53898530402122
157,Plot  Area,Ready To Move,Muthyala Nagar,4 Bedroom,,1350,4.0,2.0,212.3568269382398
158,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2280,4.0,2.0,251.27666295871683
159,Carpet  Area,Ready To Move,Pulkeshi Nagar,2 BHK,ElaleSp,1250,2.0,3.0,106.98400007882586
160,Built-up  Area,Ready To Move,Hegde Nagar,2 BHK,Dhniaad,1016,2.0,1.0,83.32055463880823
161,Plot  Area,Ready To Move,Jinkethimmanahalli,5 Bedroom,,1230,5.0,1.0,213.95524199031155
162,Built-up  Area,Ready To Move,TPV Layout,3 BHK,Crior E,1480,3.0,0.0,126.15582924595432
163,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,736,1.0,0.0,69.46763996805964
164,Plot  Area,Ready To Move,Esther Enclave Layout,1 Bedroom,,1200,1.0,1.0,97.66851092227937
165,Plot  Area,17-Jan,Whitefield,4 Bedroom,Ieuseut,1400,4.0,2.0,219.53049029635167
166,Built-up  Area,Ready To Move,Whitefield,3 BHK,Pae 1ov,1500,2.0,1.0,141.74461956131054
167,Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,1000,3.0,1.0,126.25103874642002
168,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1717,3.0,3.0,145.23634785993272
169,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1056,2.0,2.0,90.16824364004896
170,Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,106.85618645108569
171,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1200,2.0,2.0,96.91797562540135
172,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Suise S,1130,2.0,1.0,77.90176121288664
173,Super built-up  Area,Ready To Move,New Thippasandra,3 BHK,,1575,2.0,2.0,121.57182548309568
174,Super built-up  Area,19-Jun,Yelahanka,3 BHK,Vaaram ,1892 - 2798,3.0,0.0,230.78899159809322
175,Super built-up  Area,Ready To Move,Mico Layout,3 BHK,Amsomun,1685,3.0,2.0,143.37872978029264
176,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,,1000,2.0,3.0,67.76906862073861
177,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,,1100,2.0,2.0,72.37537240210341
178,Plot  Area,Ready To Move,Bellandur,3 Bedroom,Vaodssh,2400,3.0,2.0,249.13159612695773
179,Super built-up  Area,18-Dec,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,112.60576105988821
180,Super built-up  Area,19-Dec,Whitefield,1 BHK,Oreldhi,524 - 894,1.0,0.0,66.99821344981612
181,Super built-up  Area,Ready To Move,Benson Town,4 BHK,DFityin,2938,6.0,2.0,420.13467552757095
182,Super built-up  Area,21-May,Dairy Circle,3 BHK,Soeurri,1908,3.0,2.0,196.44428870615124
183,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3.0,1.0,159.62242650516367
184,Built-up  Area,Ready To Move,Banashankari Stage VI,4 BHK,,3150,4.0,0.0,365.67979800587227
185,Super built-up  Area,Ready To Move,"JP nagar 9th phase , ",3 BHK,,1846,3.0,2.0,181.36929005888612
186,Built-up  Area,Ready To Move,Hormavu,5 Bedroom,,2000,4.0,2.0,228.4944901697952
187,Super built-up  Area,18-Mar,BTM Layout,2 BHK,Sudeslv,920,2.0,1.0,70.02396026666902
188,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Jae 1ke,700,2.0,2.0,53.49014009062539
189,Super built-up  Area,Ready To Move,Hoodi Layout,3 BHK,SVstos ,1610,3.0,2.0,129.64200397244548
190,Plot  Area,18-Mar,Lingarajapuram,4 Bedroom,,1200,3.0,1.0,163.44460734143098
191,Plot  Area,Ready To Move,Whitefield,5 Bedroom,Ske 2ad,3927,5.0,3.0,538.3075518705413
192,Super built-up  Area,18-Apr,Jalahalli,3 BHK,DSata S,1222,2.0,2.0,84.28178520013276
193,Super built-up  Area,Ready To Move,Gottigere,2 BHK,DSghtra,900,2.0,1.0,63.10883033462942
194,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,172.63543654318522
195,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,1200,2.0,1.0,131.0875545806077
196,Plot  Area,Ready To Move,Vidyaranyapura,2 Bedroom,,1080,2.0,0.0,104.48212128398646
197,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,85.52337062228783
198,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,DSesthr,1530,2.0,2.0,104.35800076088705
199,Plot  Area,Ready To Move,Vivek Nagar,4 Bedroom,,2025,3.0,0.0,235.1003750406613
200,Super built-up  Area,Ready To Move,Electronic City,3 BHK,BrnoxEq,1700,3.0,2.0,150.57554394598333
201,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Ariew J,900,2.0,2.0,83.34801527704346
202,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,650,1.0,2.0,55.00647041879122
203,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1207,2.0,2.0,85.72085900929535
204,Super built-up  Area,18-May,Banashankari Stage III,3 BHK,Pridsi ,1305,2.0,1.0,100.240236454907
205,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Saciatt,2425,3.0,2.0,331.7086023610785
206,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1724,3.0,2.0,143.46603830397922
207,Plot  Area,Ready To Move,Abbigere,4 Bedroom,,1200,4.0,,217.80736042788484
208,Super built-up  Area,18-Dec,Raja Rajeshwari Nagar,1 BHK,Prllsan,648,1.0,0.0,60.49827150020795
209,Super built-up  Area,18-Oct,Kathriguppe,2 BHK,,1115,2.0,2.0,78.31020321502172
210,Plot  Area,Ready To Move,Mahalakshmi Layout,4 Bedroom,,3750,4.0,2.0,565.0886810561108
211,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Valdsic,2600,3.0,,347.7939815277724
212,Built-up  Area,Ready To Move,"Sarjapur Road, ",3 BHK,,1561,3.0,2.0,134.89097723068954
213,Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1050,2.0,0.0,90.71656760823302
214,Plot  Area,Ready To Move,R.T. Nagar,7 Bedroom,,2400,8.0,,436.91838949234204
215,Super built-up  Area,18-Sep,HBR Layout,1 BHK,SLvasNi,534 - 763,1.0,0.0,56.61582181864791
216,Super built-up  Area,Ready To Move,Doddabommasandra,2 BHK,MaaveEn,1150,2.0,2.0,80.34434851171203
217,Super built-up  Area,Ready To Move,Chikkasanne,3 BHK,Hieryni,1550,3.0,1.0,125.99579033290334
218,Super built-up  Area,Ready To Move,Ananth Nagar,2 BHK,Patri M,937,2.0,1.0,62.7183242778644
219,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2340,3.0,2.0,343.35600192269396
220,Plot  Area,Ready To Move,Electronic City,2 Bedroom,,2100,2.0,2.0,211.93138343960294
221,Built-up  Area,Ready To Move,Herohalli,1 Bedroom,,600,1.0,0.0,81.72657018117201
222,Built-up  Area,Ready To Move,Harlur,5 Bedroom,Shodsir,3600,5.0,3.0,379.13208612020605
223,Super built-up  Area,Ready To Move,Ashwathnagar,3 BHK,Puinaia,1935,2.0,1.0,181.50939427868443
224,Super built-up  Area,18-May,Haralur Road,4 BHK,SNnia E,3210,6.0,,417.19178944981957
225,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1108,2.0,1.0,86.32642511931914
226,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Kaamai ,985,1.0,2.0,88.90660477199893
227,Super built-up  Area,Ready To Move,Gottigere,3 BHK,KSicaxo,1500,3.0,2.0,117.39709961433235
228,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,2.0,80.47382430972492
229,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1545,3.0,2.0,123.33125702808431
230,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2.0,2.0,114.34311885172646
231,Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,101.64003809792565
232,Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5.0,1.0,459.908624329482
233,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,102.37794977394996
234,Super built-up  Area,18-Aug,1st Phase JP Nagar,2 BHK,,1080,2.0,2.0,79.63588738924503
235,Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1350,2.0,2.0,85.52143102128352
236,Built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1300,2.0,1.0,104.67631227448922
237,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Cooutid,1800,2.0,3.0,161.5648977217879
238,Super built-up  Area,18-Feb,Uttarahalli,2 BHK,DSera S,1068,2.0,1.0,71.52280689664627
239,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1170,2.0,2.0,84.34011512476418
240,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,OmentCl,1200,2.0,3.0,96.13161712698704
241,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,800,3.0,2.0,135.5199574561845
242,Super built-up  Area,Ready To Move,Arekere,3 BHK,,1809,2.0,3.0,135.20224140407427
243,Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1615,3.0,2.0,132.13018696726715
244,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,137.73566068435036
245,Super built-up  Area,18-Jun,Kogilu,3 BHK,Leora E,2215,5.0,1.0,325.49716911022017
246,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3.0,2.0,189.91906025498758
247,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1150,2.0,,78.96645802514959
248,Plot  Area,19-Dec,Kasavanhalli,4 Bedroom,,4395,4.0,2.0,574.6359482409814
249,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2.0,2.0,113.14137414870224
250,Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1160,2.0,2.0,90.1163919267601
251,Super built-up  Area,18-Apr,Attibele,2 BHK,,1150,2.0,2.0,78.80196252201146
252,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,104.83384102381649
253,Super built-up  Area,Ready To Move,Whitefield,3 BHK,TZllaes,2750,3.0,3.0,341.4594347364771
254,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1196,2.0,1.0,86.60801013659099
255,Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,172.63543654318522
